userID|itemID|prediction
0|20664|
0|28231|
13|2690|
15|1299|
15|20968|
20|8272|
24|11340|
34|21146|
34|31244|
46|31083|
61|4648|
76|4603|
76|23869|
76|29829|
78|12635|
79|21856|
80|5907|
94|2747|
94|17291|
94|20338|
99|5076|
100|5891|
110|11155|
115|19573|
124|20133|
129|23582|
130|2446|
130|6639|
130|18586|
130|24236|
134|4595|
134|5902|
135|190|
135|16809|
148|31812|
149|31265|
151|14776|
156|3957|
164|9757|
167|12528|
169|875|
169|4439|
169|6923|
169|29497|
170|24528|
186|28135|
189|2062|
190|24243|
190|26273|
197|15523|
209|6105|
209|28900|
210|11251|
218|2446|
218|11434|
218|29307|
225|4702|
232|2065|
232|27629|
236|28695|
239|11074|
240|10846|
240|11556|
256|27263|
258|17645|
264|12192|
277|2517|
277|32204|
312|23|
312|13676|
314|27830|
319|6169|
324|1924|
328|21690|
332|8004|
369|5391|
369|12528|
377|32204|
378|2517|
384|30448|
386|8168|
388|19837|
390|3845|
408|18121|
424|20478|
432|29657|
439|5403|
439|15389|
442|15163|
442|18630|
449|23945|
454|4279|
458|1299|
458|18863|
458|32169|
459|28347|
460|31525|
471|8615|
473|18630|
474|24405|
481|27108|
482|29281|
487|23198|
496|11188|
496|20106|
501|31702|
507|32609|
508|3423|
519|28802|
524|13187|
524|23050|
528|4533|
532|7644|
539|26082|
545|12251|
548|18630|
553|31262|
571|27300|
573|23050|
575|22058|
578|30203|
582|4509|
588|10507|
588|23050|
589|13466|
596|22420|
599|20515|
606|9937|
607|28260|
612|11155|
629|11251|
629|17269|
629|30511|
630|3913|
636|17568|
636|23255|
658|27560|
660|31632|
670|12965|
678|6833|
678|17662|
678|19364|
689|23733|
689|29048|
695|20131|
696|19267|
699|637|
699|14784|
704|7244|
723|10039|
723|20038|
725|20595|
739|1970|
740|14784|
740|18610|
765|14772|
770|11546|
773|4091|
773|29657|
785|22498|
786|12283|
795|15037|
799|26886|
799|29657|
830|536|
839|26963|
848|29132|
851|15423|
862|28531|
863|24094|
873|21350|
873|24795|
874|14199|
874|16294|
883|17273|
888|6923|
908|4091|
911|2643|
911|2684|
911|2916|
911|11180|
911|16017|
916|875|
923|20156|
926|14901|
927|7032|
930|12553|
930|23582|
941|15451|
953|18630|
959|2684|
959|21671|
959|29288|
981|3379|
984|13168|
1002|2418|
1005|31073|
1014|5221|
1015|4803|
1015|7644|
1015|13027|
1051|15423|
1060|7032|
1062|18325|
1065|750|
1075|425|
1083|21124|
1089|29657|
1094|8767|
1102|9491|
1134|23050|
1139|18031|
1147|1970|
1155|11082|
1160|13228|
1160|29555|
1161|10739|
1161|16747|
1169|19816|
1173|31392|
1175|21766|
1175|30184|
1177|2891|
1177|23148|
1178|19121|
1182|4951|
1182|32204|
1189|1351|
1189|20694|
1194|21356|
1195|14005|
1201|13664|
1201|27578|
1203|29260|
1204|12202|
1208|17785|
1210|26616|
1214|2446|
1219|10961|
1222|8714|
1223|23148|
1227|22252|
1234|12528|
1234|16020|
1234|17503|
1234|29703|
1254|24816|
1260|2517|
1274|13624|
1280|5076|
1287|21230|
1287|24973|
1297|2168|
1297|11669|
1297|15688|
1297|17752|
1303|18438|
1304|21961|
1316|26325|
1318|773|
1338|637|
1357|2826|
1360|14420|
1377|11251|
1384|14776|
1389|20768|
1400|5543|
1402|17009|
1402|28454|
1403|2428|
1416|16972|
1418|4981|
1420|20564|
1435|11199|
1435|26545|
1442|13605|
1442|23381|
1450|7815|
1453|15423|
1453|20594|
1460|30362|
1475|29657|
1484|32148|
1489|395|
1492|27560|
1495|20436|
1505|6276|
1505|21058|
1528|26288|
1531|16066|
1532|17026|
1570|9526|
1571|19932|
1571|22252|
1574|19336|
1576|30445|
1584|4063|
1597|29657|
1601|11188|
1610|19867|
1611|26195|
1618|4702|
1618|15491|
1618|17089|
1622|20478|
1626|25167|
1629|9262|
1635|9215|
1637|21305|
1653|7409|
1656|18796|
1665|2509|
1670|11199|
1675|31663|
1677|29433|
1681|26159|
1687|26273|
1699|5926|
1699|20572|
1699|30031|
1700|4806|
1701|478|
1704|20138|
1708|15270|
1709|18569|
1711|22427|
1712|13576|
1724|27263|
1725|6654|
1725|18585|
1729|32428|
1735|24051|
1735|30511|
1744|12428|
1745|30133|
1749|12663|
1754|1924|
1757|8935|
1757|25167|
1762|2920|
1785|23869|
1785|29301|
1786|13675|
1788|15385|
1790|24264|
1795|29146|
1799|8705|
1802|10202|
1807|1970|
1807|31244|
1821|8779|
1821|16571|
1821|18630|
1823|25349|
1825|2517|
1826|8156|
1833|3630|
1833|18816|
1833|22362|
1834|637|
1841|24505|
1844|29492|
1844|29660|
1851|25671|
1857|11199|
1857|27899|
1863|15978|
1865|13576|
1865|30133|
1876|18478|
1887|10703|
1893|11346|
1893|26568|
1895|19281|
1895|20131|
1895|20706|
1904|11251|
1920|12202|
1923|7032|
1928|20678|
1929|882|
1958|11251|
1958|18630|
1960|10258|
1968|31619|
1970|2787|
1977|23913|
1978|24872|
1978|29657|
1979|3226|
1979|10826|
1992|3918|
1992|4421|
1992|8398|
1992|13253|
1992|18630|
1992|18817|
1999|6769|
1999|9185|
2007|4600|
2012|17681|
2012|23284|
2012|29980|
2017|18042|
2020|25993|
2026|11925|
2026|22975|
2026|29228|
2028|8366|
2028|21901|
2058|6079|
2060|7553|
2066|10473|
